game_id,play_id,nfl_id,frame_id,x,y
2023111600,1510,53533,2,105.46,36.53
2023111600,1510,53533,3,106.04,36.6
2023111600,1510,53533,4,106.63,36.7
2023111600,1510,53533,5,107.2,36.87
2023111600,1510,53533,6,107.77,37.08
2023111600,1510,53533,7,108.32,37.34
2023111600,1510,53533,8,108.87,37.65
2023111600,1510,53533,9,109.39,38.04
2023111600,1510,53533,10,109.89,38.47
2023111600,1510,44854,1,110.13,36.64
2023111600,1510,44854,2,110.2,37.16
2023111600,1510,44854,3,110.23,37.69
2023111600,1510,44854,4,110.23,38.28
2023111600,1510,44854,5,110.21,38.9
2023111600,1510,44854,6,110.16,39.55
2023111600,1510,44854,7,110.06,40.22
2023111600,1510,44854,8,109.93,40.91
2023111600,1510,44854,9,109.77,41.61
2023111600,1510,44854,10,109.58,42.33
2023111600,1510,52436,1,101.92,37.58
2023111600,1510,52436,2,101.99,38.06
2023111600,1510,52436,3,102.08,38.6
2023111600,1510,52436,4,102.18,39.18
2023111600,1510,52436,5,102.31,39.8
2023111600,1510,52436,6,102.44,40.45
2023111600,1510,52436,7,102.59,41.13
2023111600,1510,52436,8,102.75,41.82
2023111600,1510,52436,9,102.91,42.55
2023111600,1510,52436,10,103.07,43.29
2023111600,1510,44860,1,100.24,39.06
2023111600,1510,44860,2,100.65,39.55
2023111600,1510,44860,3,101.03,40.09
2023111600,1510,44860,4,101.38,40.66
2023111600,1510,44860,5,101.69,41.27
2023111600,1510,44860,6,101.97,41.91
2023111600,1510,44860,7,102.21,42.57
2023111600,1510,44860,8,102.44,43.23
2023111600,1510,44860,9,102.64,43.91
2023111600,1510,44860,10,102.83,44.6
2023111600,1535,45395,1,109.68,19.81
2023111600,1535,45395,2,109.73,19.91
2023111600,1535,45395,3,109.77,20.02
2023111600,1535,45395,4,109.78,20.14
2023111600,1535,45395,5,109.78,20.26
2023111600,1535,45395,6,109.75,20.36
2023111600,1535,45395,7,109.7,20.44
2023111600,1535,45395,8,109.63,20.46
2023111600,1535,45395,9,109.56,20.45
2023111600,1535,45395,10,109.48,20.38
2023111600,1535,44854,1,112.37,21.02
2023111600,1535,44854,2,112.39,20.73
2023111600,1535,44854,3,112.39,20.37
2023111600,1535,44854,4,112.37,19.98
2023111600,1535,44854,5,112.32,19.56
2023111600,1535,44854,6,112.23,19.1
2023111600,1535,44854,7,112.13,18.6
2023111600,1535,44854,8,112.01,18.06
2023111600,1535,44854,9,111.88,17.5
2023111600,1535,44854,10,111.72,16.91
2023111600,1535,47817,1,110.07,10.19
2023111600,1535,47817,2,110.45,10.04
2023111600,1535,47817,3,110.85,9.9
2023111600,1535,47817,4,111.27,9.81
2023111600,1535,47817,5,111.71,9.74
2023111600,1535,47817,6,112.17,9.71
2023111600,1535,47817,7,112.62,9.73
2023111600,1535,47817,8,113.07,9.84
2023111600,1535,47817,9,113.53,9.97
2023111600,1535,47817,10,113.98,10.16
2023111600,1535,46077,1,107.99,20.07
2023111600,1535,46077,2,107.99,19.39
2023111600,1535,46077,3,107.99,18.7
2023111600,1535,46077,4,107.97,17.99
2023111600,1535,46077,5,107.93,17.27
2023111600,1535,46077,6,107.87,16.53
2023111600,1535,46077,7,107.79,15.79
2023111600,1535,46077,8,107.7,15.04
2023111600,1535,46077,9,107.61,14.28
2023111600,1535,46077,10,107.52,13.51
2023111600,1535,44860,1,103.61,18.62
2023111600,1535,44860,2,103.91,17.87
2023111600,1535,44860,3,104.2,17.12
2023111600,1535,44860,4,104.48,16.35
2023111600,1535,44860,5,104.72,15.57
2023111600,1535,44860,6,104.93,14.76
2023111600,1535,44860,7,105.12,13.96
2023111600,1535,44860,8,105.28,13.16
2023111600,1535,44860,9,105.42,12.37
2023111600,1535,44860,10,105.56,11.59
2023111600,1683,44872,1,76.61,8.94
2023111600,1683,44872,2,76.71,8.65
2023111600,1683,44872,3,76.85,8.37
2023111600,1683,44872,4,77.04,8.06
2023111600,1683,44872,5,77.29,7.73
2023111600,1683,44872,6,77.59,7.38
2023111600,1683,44872,7,77.95,7.01
2023111600,1683,44872,8,78.35,6.63
2023111600,1683,44872,9,78.76,6.23
2023111600,1683,44872,10,79.19,5.84
2023111600,1683,47855,1,79.04,16.28
2023111600,1683,47855,2,79.1,15.91
2023111600,1683,47855,3,79.15,15.53
2023111600,1683,47855,4,79.22,15.13
2023111600,1683,47855,5,79.29,14.72
2023111600,1683,47855,6,79.35,14.28
2023111600,1683,47855,7,79.42,13.85
2023111600,1683,47855,8,79.47,13.42
2023111600,1683,47855,9,79.52,12.98
2023111600,1683,47855,10,79.54,12.53
2023111600,1683,46437,1,82.98,9.5
2023111600,1683,46437,2,82.65,8.93
2023111600,1683,46437,3,82.34,8.39
2023111600,1683,46437,4,82.07,7.88
2023111600,1683,46437,5,81.82,7.38
2023111600,1683,46437,6,81.6,6.91
2023111600,1683,46437,7,81.4,6.47
2023111600,1683,46437,8,81.23,6.05
2023111600,1683,46437,9,81.1,5.66
2023111600,1683,46437,10,81.0,5.31
2023111600,1715,54525,1,70.65,31.85
2023111600,1715,54525,2,70.42,31.39
2023111600,1715,54525,3,70.2,30.87
2023111600,1715,54525,4,69.96,30.33
2023111600,1715,54525,5,69.74,29.74
2023111600,1715,54525,6,69.51,29.12
2023111600,1715,54525,7,69.28,28.47
2023111600,1715,54525,8,69.05,27.8
2023111600,1715,54525,9,68.82,27.12
2023111600,1715,47855,1,74.31,27.84
2023111600,1715,47855,2,74.44,27.76
2023111600,1715,47855,3,74.6,27.68
2023111600,1715,47855,4,74.8,27.58
2023111600,1715,47855,5,75.0,27.47
2023111600,1715,47855,6,75.22,27.34
2023111600,1715,47855,7,75.39,27.19
2023111600,1715,47855,8,75.55,27.02
2023111600,1715,47855,9,75.71,26.83
2023111600,1715,52473,1,75.58,18.73
2023111600,1715,52473,2,75.65,18.48
2023111600,1715,52473,3,75.72,18.24
2023111600,1715,52473,4,75.75,18.02
2023111600,1715,52473,5,75.75,17.84
2023111600,1715,52473,6,75.7,17.68
2023111600,1715,52473,7,75.62,17.54
2023111600,1715,52473,8,75.48,17.44
2023111600,1715,52473,9,75.3,17.37
2023111600,1715,41238,1,71.01,28.81
2023111600,1715,41238,2,70.84,28.17
2023111600,1715,41238,3,70.68,27.51
2023111600,1715,41238,4,70.52,26.84
2023111600,1715,41238,5,70.36,26.16
2023111600,1715,41238,6,70.21,25.47
2023111600,1715,41238,7,70.04,24.78
2023111600,1715,41238,8,69.84,24.08
2023111600,1715,41238,9,69.63,23.38
2023111600,1769,47855,1,47.33,13.08
2023111600,1769,47855,2,47.14,13.02
2023111600,1769,47855,3,46.98,13.03
2023111600,1769,47855,4,46.85,13.08
2023111600,1769,47855,5,46.77,13.17
2023111600,1769,47855,6,46.73,13.31
2023111600,1769,47855,7,46.75,13.48
2023111600,1769,55960,1,44.38,21.16
2023111600,1769,55960,2,44.66,21.16
2023111600,1769,55960,3,45.0,21.16
2023111600,1769,55960,4,45.36,21.16
2023111600,1769,55960,5,45.76,21.16
2023111600,1769,55960,6,46.19,21.16
2023111600,1769,55960,7,46.65,21.16
2023111600,1769,47896,1,51.74,17.69
2023111600,1769,47896,2,51.57,17.97
2023111600,1769,47896,3,51.45,18.27
2023111600,1769,47896,4,51.36,18.56
2023111600,1769,47896,5,51.29,18.83
2023111600,1769,47896,6,51.24,19.09
2023111600,1769,47896,7,51.19,19.32
2023111600,1794,54525,1,41.17,7.57
2023111600,1794,54525,2,40.61,7.29
2023111600,1794,54525,3,40.09,6.99
2023111600,1794,54525,4,39.58,6.68
2023111600,1794,54525,5,39.1,6.37
2023111600,1794,54525,6,38.66,6.07
2023111600,1794,54525,7,38.27,5.77
2023111600,1794,54525,8,37.92,5.46
2023111600,1794,54525,9,37.61,5.17
2023111600,1794,54525,10,37.34,4.89
2023111600,1794,54525,11,37.13,4.63
2023111600,1794,54525,12,36.96,4.37
2023111600,1794,54525,13,36.84,4.14
2023111600,1794,54525,14,36.76,3.92
2023111600,1794,44872,1,40.5,34.87
2023111600,1794,44872,2,40.45,34.37
2023111600,1794,44872,3,40.42,33.84
2023111600,1794,44872,4,40.38,33.28
2023111600,1794,44872,5,40.32,32.7
2023111600,1794,44872,6,40.24,32.12
2023111600,1794,44872,7,40.15,31.53
2023111600,1794,44872,8,40.04,30.93
2023111600,1794,44872,9,39.91,30.34
2023111600,1794,44872,10,39.75,29.75
2023111600,1794,44872,11,39.58,29.16
2023111600,1794,44872,12,39.4,28.57
2023111600,1794,44872,13,39.18,27.98
2023111600,1794,44872,14,38.95,27.37
2023111600,1794,54496,1,39.1,30.21
2023111600,1794,54496,2,38.79,29.61
2023111600,1794,54496,3,38.49,28.96
2023111600,1794,54496,4,38.18,28.3
2023111600,1794,54496,5,37.88,27.6
2023111600,1794,54496,6,37.59,26.87
2023111600,1794,54496,7,37.32,26.13
2023111600,1794,54496,8,37.06,25.38
2023111600,1794,54496,9,36.8,24.63
2023111600,1794,54496,10,36.54,23.86
2023111600,1794,54496,11,36.29,23.1
2023111600,1794,54496,12,36.03,22.35
2023111600,1794,54496,13,35.77,21.62
2023111600,1794,54496,14,35.52,20.91
2023111600,1794,47855,1,44.69,22.34
2023111600,1794,47855,2,44.53,22.62
2023111600,1794,47855,3,44.35,22.94
2023111600,1794,47855,4,44.15,23.26
2023111600,1794,47855,5,43.93,23.59
2023111600,1794,47855,6,43.69,23.93
2023111600,1794,47855,7,43.44,24.27
2023111600,1794,47855,8,43.15,24.59
2023111600,1794,47855,9,42.85,24.9
2023111600,1794,47855,10,42.51,25.16
2023111600,1794,47855,11,42.14,25.41
2023111600,1794,47855,12,41.74,25.62
2023111600,1794,47855,13,41.31,25.79
2023111600,1794,47855,14,40.85,25.92
2023111600,1794,55960,1,25.12,23.18
2023111600,1794,55960,2,25.1,22.96
2023111600,1794,55960,3,25.15,22.73
2023111600,1794,55960,4,25.27,22.49
2023111600,1794,55960,5,25.43,22.25
2023111600,1794,55960,6,25.65,22.0
2023111600,1794,55960,7,25.92,21.77
2023111600,1794,55960,8,26.26,21.57
2023111600,1794,55960,9,26.61,21.38
2023111600,1794,55960,10,27.01,21.24
2023111600,1794,55960,11,27.42,21.15
2023111600,1794,55960,12,27.87,21.11
2023111600,1794,55960,13,28.32,21.1
2023111600,1794,55960,14,28.78,21.15
2023111600,1794,52473,1,45.74,27.36
2023111600,1794,52473,2,45.51,27.34
2023111600,1794,52473,3,45.27,27.28
2023111600,1794,52473,4,45.03,27.19
2023111600,1794,52473,5,44.77,27.09
2023111600,1794,52473,6,44.5,26.97
2023111600,1794,52473,7,44.22,26.85
2023111600,1794,52473,8,43.92,26.74
2023111600,1794,52473,9,43.61,26.63
2023111600,1794,52473,10,43.3,26.55
2023111600,1794,52473,11,42.97,26.49
2023111600,1794,52473,12,42.63,26.45
2023111600,1794,52473,13,42.29,26.42
2023111600,1794,52473,14,41.94,26.41
2023111600,1794,43641,1,46.21,19.06
2023111600,1794,43641,2,46.12,18.84
2023111600,1794,43641,3,46.03,18.59
2023111600,1794,43641,4,45.93,18.34
2023111600,1794,43641,5,45.83,18.08
2023111600,1794,43641,6,45.73,17.81
2023111600,1794,43641,7,45.63,17.54
2023111600,1794,43641,8,45.52,17.27
2023111600,1794,43641,9,45.41,17.01
2023111600,1794,43641,10,45.3,16.76
2023111600,1794,43641,11,45.18,16.53
2023111600,1794,43641,12,45.04,16.31
2023111600,1794,43641,13,44.88,16.1
2023111600,1794,43641,14,44.68,15.92
2023111600,1794,42363,1,42.48,33.88
2023111600,1794,42363,2,42.27,33.3
2023111600,1794,42363,3,42.06,32.69
2023111600,1794,42363,4,41.86,32.06
2023111600,1794,42363,5,41.67,31.42
2023111600,1794,42363,6,41.47,30.77
2023111600,1794,42363,7,41.27,30.12
2023111600,1794,42363,8,41.04,29.46
2023111600,1794,42363,9,40.82,28.81
2023111600,1794,42363,10,40.59,28.15
2023111600,1794,42363,11,40.34,27.48
2023111600,1794,42363,12,40.1,26.83
2023111600,1794,42363,13,39.86,26.16
2023111600,1794,42363,14,39.61,25.5
2023111600,1862,44854,1,52.54,33.06
2023111600,1862,44854,2,52.46,33.68
2023111600,1862,44854,3,52.31,34.31
2023111600,1862,44854,4,52.1,34.93
2023111600,1862,44854,5,51.87,35.57
2023111600,1862,44854,6,51.58,36.19
2023111600,1862,44854,7,51.25,36.8
2023111600,1862,44854,8,50.87,37.42
2023111600,1862,44854,9,50.46,38.03
2023111600,1862,52436,1,36.35,34.95
2023111600,1862,52436,2,36.45,35.52
2023111600,1862,52436,3,36.56,36.08
2023111600,1862,52436,4,36.69,36.64
2023111600,1862,52436,5,36.84,37.2
2023111600,1862,52436,6,36.99,37.75
2023111600,1862,52436,7,37.16,38.3
2023111600,1862,52436,8,37.35,38.84
2023111600,1862,52436,9,37.55,39.36
2023111600,1862,46077,1,41.14,27.05
2023111600,1862,46077,2,41.36,27.62
2023111600,1862,46077,3,41.59,28.2
2023111600,1862,46077,4,41.82,28.8
2023111600,1862,46077,5,42.05,29.42
2023111600,1862,46077,6,42.29,30.04
2023111600,1862,46077,7,42.54,30.66
2023111600,1862,46077,8,42.8,31.3
2023111600,1862,46077,9,43.08,31.97
2023111600,1862,48471,1,43.7,29.99
2023111600,1862,48471,2,43.86,30.82
2023111600,1862,48471,3,44.02,31.65
2023111600,1862,48471,4,44.19,32.48
2023111600,1862,48471,5,44.37,33.33
2023111600,1862,48471,6,44.56,34.18
2023111600,1862,48471,7,44.76,35.03
2023111600,1862,48471,8,44.98,35.87
2023111600,1862,48471,9,45.18,36.71
2023111600,1980,45395,1,69.47,20.14
2023111600,1980,45395,2,69.63,20.69
2023111600,1980,45395,3,69.78,21.27
2023111600,1980,45395,4,69.91,21.91
2023111600,1980,45395,5,70.02,22.58
2023111600,1980,45395,6,70.12,23.28
2023111600,1980,45395,7,70.2,24.0
2023111600,1980,45395,8,70.28,24.72
2023111600,1980,45395,9,70.34,25.42
2023111600,1980,41227,1,67.33,35.66
2023111600,1980,41227,2,67.48,35.46
2023111600,1980,41227,3,67.66,35.24
2023111600,1980,41227,4,67.87,35.0
2023111600,1980,41227,5,68.11,34.73
2023111600,1980,41227,6,68.38,34.44
2023111600,1980,41227,7,68.68,34.13
2023111600,1980,41227,8,69.01,33.81
2023111600,1980,41227,9,69.35,33.5
2023111600,1980,54479,1,64.42,21.09
2023111600,1980,54479,2,64.55,20.45
2023111600,1980,54479,3,64.74,19.83
2023111600,1980,54479,4,65.03,19.22
2023111600,1980,54479,5,65.39,18.65
2023111600,1980,54479,6,65.8,18.11
2023111600,1980,54479,7,66.28,17.61
2023111600,1980,54479,8,66.81,17.16
2023111600,1980,54479,9,67.38,16.76
2023111600,1980,42393,1,72.04,30.87
2023111600,1980,42393,2,72.3,31.68
2023111600,1980,42393,3,72.53,32.5
2023111600,1980,42393,4,72.75,33.31
2023111600,1980,42393,5,72.96,34.13
2023111600,1980,42393,6,73.17,34.94
2023111600,1980,42393,7,73.34,35.73
2023111600,1980,42393,8,73.51,36.51
2023111600,1980,42393,9,73.68,37.25
2023111600,1980,48471,1,69.06,20.96
2023111600,1980,48471,2,69.29,21.49
2023111600,1980,48471,3,69.52,22.05
2023111600,1980,48471,4,69.75,22.64
2023111600,1980,48471,5,69.98,23.24
2023111600,1980,48471,6,70.21,23.87
2023111600,1980,48471,7,70.44,24.49
2023111600,1980,48471,8,70.67,25.11
2023111600,1980,48471,9,70.9,25.68
2023111600,2120,43641,1,80.84,7.74
2023111600,2120,43641,2,80.85,7.31
2023111600,2120,43641,3,80.87,6.86
2023111600,2120,43641,4,80.89,6.41
2023111600,2120,43641,5,80.92,5.96
2023111600,2120,43641,6,80.97,5.5
2023111600,2120,54604,1,83.42,6.49
2023111600,2120,54604,2,83.49,6.28
2023111600,2120,54604,3,83.53,6.06
2023111600,2120,54604,4,83.56,5.84
2023111600,2120,54604,5,83.57,5.6
2023111600,2120,54604,6,83.57,5.37
2023111600,2197,54525,1,67.37,4.5
2023111600,2197,54525,2,67.16,4.5
2023111600,2197,54525,3,66.94,4.57
2023111600,2197,54525,4,66.72,4.7
2023111600,2197,54525,5,66.52,4.9
2023111600,2197,54525,6,66.32,5.16
2023111600,2197,54525,7,66.1,5.47
2023111600,2197,54525,8,65.89,5.83
2023111600,2197,54525,9,65.66,6.23
2023111600,2197,54525,10,65.43,6.67
2023111600,2197,44872,1,67.79,16.92
2023111600,2197,44872,2,67.9,16.88
2023111600,2197,44872,3,68.04,16.77
2023111600,2197,44872,4,68.21,16.62
2023111600,2197,44872,5,68.38,16.41
2023111600,2197,44872,6,68.57,16.16
2023111600,2197,44872,7,68.77,15.88
2023111600,2197,44872,8,68.94,15.58
2023111600,2197,44872,9,69.1,15.24
2023111600,2197,44872,10,69.22,14.89
2023111600,2197,55960,1,54.09,13.67
2023111600,2197,55960,2,53.9,13.52
2023111600,2197,55960,3,53.75,13.38
2023111600,2197,55960,4,53.66,13.24
2023111600,2197,55960,5,53.64,13.11
2023111600,2197,55960,6,53.7,12.98
2023111600,2197,55960,7,53.81,12.84
2023111600,2197,55960,8,53.98,12.71
2023111600,2197,55960,9,54.2,12.58
2023111600,2197,55960,10,54.47,12.47
2023111600,2197,41238,1,63.57,11.64
2023111600,2197,41238,2,63.51,11.53
2023111600,2197,41238,3,63.49,11.45
2023111600,2197,41238,4,63.5,11.38
2023111600,2197,41238,5,63.55,11.32
2023111600,2197,41238,6,63.61,11.27
2023111600,2197,41238,7,63.67,11.25
2023111600,2197,41238,8,63.73,11.24
2023111600,2197,41238,9,63.8,11.25
2023111600,2197,41238,10,63.86,11.28
2023111600,2339,54525,1,31.43,10.38
2023111600,2339,54525,2,31.28,10.29
2023111600,2339,54525,3,31.16,10.2
2023111600,2339,54525,4,31.08,10.08
2023111600,2339,54525,5,31.09,9.86
2023111600,2339,54525,6,31.14,9.61
2023111600,2339,54525,7,31.26,9.29
2023111600,2339,54525,8,31.43,8.93
2023111600,2339,54525,9,31.63,8.52
2023111600,2339,54525,10,31.87,8.09
2023111600,2339,54525,11,32.12,7.62
2023111600,2339,41238,1,39.61,10.08
2023111600,2339,41238,2,39.29,9.69
2023111600,2339,41238,3,39.01,9.26
2023111600,2339,41238,4,38.77,8.79
2023111600,2339,41238,5,38.57,8.3
2023111600,2339,41238,6,38.42,7.79
2023111600,2339,41238,7,38.3,7.28
2023111600,2339,41238,8,38.2,6.78
2023111600,2339,41238,9,38.11,6.29
2023111600,2339,41238,10,38.02,5.82
2023111600,2339,41238,11,37.9,5.38
2023111600,2401,55925,1,7.29,13.55
2023111600,2401,55925,2,7.12,13.71
2023111600,2401,55925,3,6.96,13.9
2023111600,2401,55925,4,6.82,14.13
2023111600,2401,55925,5,6.67,14.33
2023111600,2401,55925,6,6.53,14.54
2023111600,2401,55925,7,6.4,14.73
2023111600,2401,55925,8,6.28,14.9
2023111600,2401,55925,9,6.17,15.03
2023111600,2401,55925,10,6.08,15.11
2023111600,2401,55925,11,6.0,15.15
2023111600,2401,55925,12,5.94,15.13
2023111600,2401,55925,13,5.91,15.06
2023111600,2401,55925,14,5.89,14.94
2023111600,2401,55925,15,5.89,14.76
2023111600,2401,55925,16,5.88,14.53
2023111600,2401,55925,17,5.87,14.26
2023111600,2401,55925,18,5.86,13.96
2023111600,2401,55925,19,5.84,13.62
2023111600,2401,55925,20,5.81,13.27
2023111600,2401,55925,21,5.77,12.91
2023111600,2401,55925,22,5.72,12.54
2023111600,2401,55925,23,5.65,12.15
2023111600,2401,54496,1,8.44,21.11
2023111600,2401,54496,2,8.42,21.08
2023111600,2401,54496,3,8.41,21.03
2023111600,2401,54496,4,8.41,20.96
2023111600,2401,54496,5,8.43,20.86
2023111600,2401,54496,6,8.46,20.73
2023111600,2401,54496,7,8.49,20.57
2023111600,2401,54496,8,8.51,20.36
2023111600,2401,54496,9,8.53,20.11
2023111600,2401,54496,10,8.53,19.83
2023111600,2401,54496,11,8.52,19.52
2023111600,2401,54496,12,8.49,19.2
2023111600,2401,54496,13,8.43,18.87
2023111600,2401,54496,14,8.34,18.55
2023111600,2401,54496,15,8.24,18.22
2023111600,2401,54496,16,8.11,17.89
2023111600,2401,54496,17,7.96,17.59
2023111600,2401,54496,18,7.82,17.3
2023111600,2401,54496,19,7.66,17.02
2023111600,2401,54496,20,7.51,16.76
2023111600,2401,54496,21,7.35,16.53
2023111600,2401,54496,22,7.19,16.32
2023111600,2401,54496,23,7.05,16.13
2023111600,2401,52473,1,14.05,20.01
2023111600,2401,52473,2,13.94,19.73
2023111600,2401,52473,3,13.84,19.45
2023111600,2401,52473,4,13.75,19.14
2023111600,2401,52473,5,13.66,18.79
2023111600,2401,52473,6,13.57,18.43
2023111600,2401,52473,7,13.48,18.05
2023111600,2401,52473,8,13.39,17.65
2023111600,2401,52473,9,13.29,17.23
2023111600,2401,52473,10,13.19,16.8
2023111600,2401,52473,11,13.07,16.34
2023111600,2401,52473,12,12.94,15.89
2023111600,2401,52473,13,12.81,15.43
2023111600,2401,52473,14,12.66,14.98
2023111600,2401,52473,15,12.52,14.53
2023111600,2401,52473,16,12.36,14.08
2023111600,2401,52473,17,12.19,13.63
2023111600,2401,52473,18,12.04,13.19
2023111600,2401,52473,19,11.91,12.76
2023111600,2401,52473,20,11.8,12.34
2023111600,2401,52473,21,11.7,11.93
2023111600,2401,52473,22,11.62,11.53
2023111600,2401,52473,23,11.57,11.15
2023111600,2401,43641,1,14.02,13.23
2023111600,2401,43641,2,13.85,12.88
2023111600,2401,43641,3,13.66,12.52
2023111600,2401,43641,4,13.42,12.15
2023111600,2401,43641,5,13.16,11.77
2023111600,2401,43641,6,12.88,11.36
2023111600,2401,43641,7,12.53,10.94
2023111600,2401,43641,8,12.14,10.5
2023111600,2401,43641,9,11.74,10.05
2023111600,2401,43641,10,11.32,9.59
2023111600,2401,43641,11,10.87,9.1
2023111600,2401,43641,12,10.39,8.61
2023111600,2401,43641,13,9.9,8.1
2023111600,2401,43641,14,9.4,7.59
2023111600,2401,43641,15,8.88,7.06
2023111600,2401,43641,16,8.35,6.52
2023111600,2401,43641,17,7.83,5.98
2023111600,2401,43641,18,7.3,5.44
2023111600,2401,43641,19,6.75,4.91
2023111600,2401,43641,20,6.21,4.38
2023111600,2401,43641,21,5.67,3.87
2023111600,2401,43641,22,5.13,3.39
2023111600,2401,43641,23,4.59,2.92
2023111600,2401,41238,1,14.59,12.52
2023111600,2401,41238,2,14.38,12.03
2023111600,2401,41238,3,14.13,11.52
2023111600,2401,41238,4,13.83,11.01
2023111600,2401,41238,5,13.49,10.47
2023111600,2401,41238,6,13.09,9.94
2023111600,2401,41238,7,12.66,9.4
2023111600,2401,41238,8,12.21,8.88
2023111600,2401,41238,9,11.74,8.4
2023111600,2401,41238,10,11.26,7.93
2023111600,2401,41238,11,10.76,7.45
2023111600,2401,41238,12,10.25,7.0
2023111600,2401,41238,13,9.74,6.56
2023111600,2401,41238,14,9.22,6.13
2023111600,2401,41238,15,8.7,5.7
2023111600,2401,41238,16,8.17,5.27
2023111600,2401,41238,17,7.57,4.78
2023111600,2401,41238,18,7.05,4.36
2023111600,2401,41238,19,6.62,3.99
2023111600,2401,41238,20,6.1,3.5
2023111600,2401,41238,21,5.59,3.01
2023111600,2401,41238,22,5.11,2.56
2023111600,2401,41238,23,4.71,2.2
2023111600,2424,54525,1,7.11,5.28
2023111600,2424,54525,2,6.79,5.11
2023111600,2424,54525,3,6.46,5.04
2023111600,2424,54525,4,6.14,5.04
2023111600,2424,54525,5,5.81,5.14
2023111600,2424,54525,6,5.49,5.35
2023111600,2424,54525,7,5.17,5.64
2023111600,2424,54525,8,4.85,6.0
2023111600,2424,54525,9,4.55,6.45
2023111600,2424,54525,10,4.26,6.95
2023111600,2424,54525,11,3.98,7.54
2023111600,2424,54525,12,3.73,8.13
2023111600,2424,54525,13,3.5,8.74
2023111600,2424,53456,1,5.67,6.16
2023111600,2424,53456,2,5.21,6.17
2023111600,2424,53456,3,4.78,6.24
2023111600,2424,53456,4,4.39,6.37
2023111600,2424,53456,5,4.04,6.58
2023111600,2424,53456,6,3.72,6.85
2023111600,2424,53456,7,3.44,7.13
2023111600,2424,53456,8,3.2,7.44
2023111600,2424,53456,9,3.0,7.78
