game_id,play_id,nfl_id,frame_id,x,y
2023091400,1105,44862,5,11.18,10.35
2023091400,1105,44862,6,11.26,9.52
2023091400,1105,44862,7,11.34,8.74
2023091400,1105,44862,8,11.43,7.99
2023091400,1105,54814,1,9.48,27.72
2023091400,1105,54814,2,9.4,27.07
2023091400,1105,54814,3,9.35,26.39
2023091400,1105,54814,4,9.33,25.69
2023091400,1105,54814,5,9.37,24.97
2023091400,1105,54814,6,9.45,24.22
2023091400,1105,54814,7,9.58,23.47
2023091400,1105,54814,8,9.74,22.73
2023091400,1105,47791,1,15.45,25.17
2023091400,1105,47791,2,15.26,24.63
2023091400,1105,47791,3,15.09,24.08
2023091400,1105,47791,4,14.95,23.53
2023091400,1105,47791,5,14.82,22.99
2023091400,1105,47791,6,14.72,22.45
2023091400,1105,47791,7,14.61,21.92
2023091400,1105,47791,8,14.5,21.37
2023091400,1213,52443,1,38.38,36.94
2023091400,1213,52443,2,38.56,37.53
2023091400,1213,52443,3,38.74,38.1
2023091400,1213,52443,4,38.94,38.64
2023091400,1213,52443,5,39.14,39.17
2023091400,1213,52443,6,39.35,39.67
2023091400,1213,52443,7,39.56,40.17
2023091400,1213,52443,8,39.77,40.65
2023091400,1420,47816,1,92.86,9.07
2023091400,1420,47816,2,93.37,9.18
2023091400,1420,47816,3,93.86,9.3
2023091400,1420,47816,4,94.34,9.41
2023091400,1420,47816,5,94.77,9.5
2023091400,1420,47816,6,95.16,9.55
2023091400,1420,47816,7,95.5,9.57
2023091400,1420,47816,8,95.79,9.55
2023091400,1420,47816,9,96.01,9.5
2023091400,1420,38559,1,94.53,16.22
2023091400,1420,38559,2,94.84,16.05
2023091400,1420,38559,3,95.14,15.88
2023091400,1420,38559,4,95.4,15.73
2023091400,1420,38559,5,95.62,15.61
2023091400,1420,38559,6,95.78,15.54
2023091400,1420,38559,7,95.88,15.5
2023091400,1420,38559,8,95.91,15.5
2023091400,1420,38559,9,95.89,15.55
2023091400,1420,47834,1,86.55,11.59
2023091400,1420,47834,2,86.67,12.0
2023091400,1420,47834,3,86.76,12.44
2023091400,1420,47834,4,86.83,12.89
2023091400,1420,47834,5,86.9,13.37
2023091400,1420,47834,6,86.95,13.87
2023091400,1420,47834,7,87.0,14.37
2023091400,1420,47834,8,87.06,14.89
2023091400,1420,47834,9,87.14,15.42
2023091400,1588,54815,1,77.7,33.52
2023091400,1588,54815,2,77.15,33.8
2023091400,1588,54815,3,76.59,34.14
2023091400,1588,54815,4,76.04,34.53
2023091400,1588,54815,5,75.49,34.98
2023091400,1588,54815,6,74.95,35.47
2023091400,1588,54815,7,74.42,36.0
2023091400,1588,54815,8,73.9,36.57
2023091400,1588,54815,9,73.39,37.16
2023091400,1588,54815,10,72.9,37.77
2023091400,1588,46097,1,85.33,32.33
2023091400,1588,46097,2,85.17,32.87
2023091400,1588,46097,3,84.98,33.45
2023091400,1588,46097,4,84.77,34.06
2023091400,1588,46097,5,84.55,34.7
2023091400,1588,46097,6,84.31,35.36
2023091400,1588,46097,7,84.06,36.04
2023091400,1588,46097,8,83.79,36.73
2023091400,1588,46097,9,83.51,37.44
2023091400,1588,46097,10,83.22,38.16
2023091400,1588,47852,1,83.61,35.06
2023091400,1588,47852,2,83.37,35.56
2023091400,1588,47852,3,83.14,36.1
2023091400,1588,47852,4,82.93,36.66
2023091400,1588,47852,5,82.74,37.26
2023091400,1588,47852,6,82.55,37.89
2023091400,1588,47852,7,82.37,38.53
2023091400,1588,47852,8,82.21,39.18
2023091400,1588,47852,9,82.02,39.85
2023091400,1588,47852,10,81.84,40.51
2023091400,1645,46097,1,60.6,36.46
2023091400,1645,46097,2,60.84,36.32
2023091400,1645,46097,3,61.1,36.13
2023091400,1645,46097,4,61.39,35.91
2023091400,1645,46097,5,61.7,35.65
2023091400,1645,46097,6,62.02,35.38
2023091400,1645,46097,7,62.35,35.09
2023091400,1645,44869,1,59.94,33.06
2023091400,1645,44869,2,60.0,33.28
2023091400,1645,44869,3,60.13,33.49
2023091400,1645,44869,4,60.34,33.67
2023091400,1645,44869,5,60.6,33.83
2023091400,1645,44869,6,60.92,33.95
2023091400,1645,44869,7,61.26,34.01
2023091400,1645,47791,1,62.61,34.59
2023091400,1645,47791,2,62.49,34.6
2023091400,1645,47791,3,62.41,34.59
2023091400,1645,47791,4,62.36,34.59
2023091400,1645,47791,5,62.33,34.58
2023091400,1645,47791,6,62.33,34.55
2023091400,1645,47791,7,62.4,34.42
2023091400,1677,39984,1,54.72,10.85
2023091400,1677,39984,2,54.87,10.73
2023091400,1677,39984,3,55.05,10.57
2023091400,1677,39984,4,55.31,10.37
2023091400,1677,39984,5,55.61,10.14
2023091400,1677,39984,6,55.96,9.87
2023091400,1677,39984,7,56.35,9.57
2023091400,1677,39984,8,56.77,9.24
2023091400,1677,39984,9,57.21,8.91
2023091400,1677,39984,10,57.66,8.57
2023091400,1677,54814,1,60.2,17.8
2023091400,1677,54814,2,60.03,17.67
2023091400,1677,54814,3,59.88,17.49
2023091400,1677,54814,4,59.73,17.25
2023091400,1677,54814,5,59.59,16.95
2023091400,1677,54814,6,59.45,16.6
2023091400,1677,54814,7,59.33,16.2
2023091400,1677,54814,8,59.21,15.75
2023091400,1677,54814,9,59.1,15.26
2023091400,1677,54814,10,59.0,14.73
2023091400,1677,52430,1,59.43,9.2
2023091400,1677,52430,2,59.15,9.13
2023091400,1677,52430,3,58.93,9.06
2023091400,1677,52430,4,58.77,8.97
2023091400,1677,52430,5,58.68,8.88
2023091400,1677,52430,6,58.64,8.74
2023091400,1677,52430,7,58.65,8.59
2023091400,1677,52430,8,58.71,8.44
2023091400,1677,52430,9,58.81,8.29
2023091400,1677,52430,10,58.94,8.12
2023091400,1702,44869,1,54.55,13.37
2023091400,1702,44869,2,54.65,12.78
2023091400,1702,44869,3,54.73,12.15
2023091400,1702,44869,4,54.81,11.49
2023091400,1702,44869,5,54.88,10.81
2023091400,1702,44869,6,54.95,10.12
2023091400,1702,44869,7,55.02,9.4
2023091400,1702,44869,8,55.08,8.67
2023091400,1702,44869,9,55.14,7.93
2023091400,1702,47885,1,56.98,12.53
2023091400,1702,47885,2,56.81,11.91
2023091400,1702,47885,3,56.67,11.25
2023091400,1702,47885,4,56.54,10.57
2023091400,1702,47885,5,56.44,9.87
2023091400,1702,47885,6,56.36,9.15
2023091400,1702,47885,7,56.29,8.42
2023091400,1702,47885,8,56.23,7.68
2023091400,1702,47885,9,56.17,6.92
2023091400,1725,54815,1,52.27,40.12
2023091400,1725,54815,2,51.66,39.86
2023091400,1725,54815,3,51.05,39.58
2023091400,1725,54815,4,50.48,39.27
2023091400,1725,54815,5,49.94,38.93
2023091400,1725,54815,6,49.43,38.57
2023091400,1725,54815,7,48.95,38.19
2023091400,1725,54815,8,48.51,37.78
2023091400,1725,54815,9,48.11,37.35
2023091400,1725,54815,10,47.76,36.91
2023091400,1725,54815,11,47.45,36.44
2023091400,1725,54815,12,47.18,35.96
2023091400,1725,54815,13,46.95,35.48
2023091400,1725,54814,1,49.43,34.89
2023091400,1725,54814,2,49.09,35.05
2023091400,1725,54814,3,48.76,35.21
2023091400,1725,54814,4,48.44,35.39
2023091400,1725,54814,5,48.12,35.58
2023091400,1725,54814,6,47.82,35.8
2023091400,1725,54814,7,47.53,36.06
2023091400,1725,54814,8,47.25,36.35
2023091400,1725,54814,9,46.99,36.7
2023091400,1725,54814,10,46.74,37.09
2023091400,1725,54814,11,46.5,37.52
2023091400,1725,54814,12,46.28,37.99
2023091400,1725,54814,13,46.06,38.51
2023091400,1725,52584,1,56.26,42.75
2023091400,1725,52584,2,56.04,43.4
2023091400,1725,52584,3,55.84,44.05
2023091400,1725,52584,4,55.65,44.69
2023091400,1725,52584,5,55.47,45.31
2023091400,1725,52584,6,55.3,45.92
2023091400,1725,52584,7,55.13,46.51
2023091400,1725,52584,8,54.96,47.07
2023091400,1725,52584,9,54.76,47.61
2023091400,1725,52584,10,54.54,48.14
2023091400,1725,52584,11,54.31,48.62
2023091400,1725,52584,12,54.08,49.09
2023091400,1725,52584,13,53.83,49.53
2023091400,1767,54815,1,32.61,5.77
2023091400,1767,54815,2,32.19,5.48
2023091400,1767,54815,3,31.76,5.19
2023091400,1767,54815,4,31.32,4.9
2023091400,1767,54815,5,30.85,4.63
2023091400,1767,54815,6,30.36,4.37
2023091400,1767,54815,7,29.86,4.13
2023091400,1767,54815,8,29.35,3.9
2023091400,1767,54815,9,28.83,3.69
2023091400,1767,54815,10,28.29,3.51
2023091400,1767,54815,11,27.74,3.37
2023091400,1767,54815,12,27.15,3.26
2023091400,1767,54815,13,26.55,3.18
2023091400,1767,54815,14,25.94,3.13
2023091400,1767,54815,15,25.32,3.12
2023091400,1767,54815,16,24.69,3.14
2023091400,1767,54815,17,24.05,3.18
2023091400,1767,54815,18,23.4,3.24
2023091400,1767,54815,19,22.73,3.31
2023091400,1767,54815,20,22.07,3.38
2023091400,1767,54815,21,21.4,3.44
2023091400,1767,54815,22,20.73,3.48
2023091400,1767,54815,23,20.06,3.53
2023091400,1767,54815,24,19.4,3.55
2023091400,1767,54815,25,18.76,3.56
2023091400,1767,44862,1,23.5,21.42
2023091400,1767,44862,2,23.41,21.38
2023091400,1767,44862,3,23.3,21.32
2023091400,1767,44862,4,23.17,21.23
2023091400,1767,44862,5,23.03,21.12
2023091400,1767,44862,6,22.85,20.97
2023091400,1767,44862,7,22.62,20.77
2023091400,1767,44862,8,22.36,20.54
2023091400,1767,44862,9,22.06,20.28
2023091400,1767,44862,10,21.73,19.97
2023091400,1767,44862,11,21.36,19.62
2023091400,1767,44862,12,20.96,19.25
2023091400,1767,44862,13,20.54,18.85
2023091400,1767,44862,14,20.1,18.43
2023091400,1767,44862,15,19.65,17.98
2023091400,1767,44862,16,19.18,17.51
2023091400,1767,44862,17,18.7,17.03
2023091400,1767,44862,18,18.21,16.53
2023091400,1767,44862,19,17.72,16.04
2023091400,1767,44862,20,17.23,15.53
2023091400,1767,44862,21,16.75,15.03
2023091400,1767,44862,22,16.27,14.54
2023091400,1767,44862,23,15.82,14.05
2023091400,1767,44862,24,15.37,13.58
2023091400,1767,44862,25,14.96,13.12
2023091400,1767,54814,1,36.36,17.82
2023091400,1767,54814,2,36.2,17.83
2023091400,1767,54814,3,36.04,17.8
2023091400,1767,54814,4,35.89,17.73
2023091400,1767,54814,5,35.73,17.6
2023091400,1767,54814,6,35.57,17.43
2023091400,1767,54814,7,35.39,17.22
2023091400,1767,54814,8,35.19,16.96
2023091400,1767,54814,9,34.97,16.68
2023091400,1767,54814,10,34.7,16.37
2023091400,1767,54814,11,34.41,16.03
2023091400,1767,54814,12,34.07,15.69
2023091400,1767,54814,13,33.71,15.33
2023091400,1767,54814,14,33.32,14.97
2023091400,1767,54814,15,32.91,14.61
2023091400,1767,54814,16,32.48,14.26
2023091400,1767,54814,17,32.03,13.92
2023091400,1767,54814,18,31.58,13.59
2023091400,1767,54814,19,31.13,13.27
2023091400,1767,54814,20,30.67,12.97
2023091400,1767,54814,21,30.22,12.69
2023091400,1767,54814,22,29.78,12.41
2023091400,1767,54814,23,29.35,12.16
2023091400,1767,54814,24,28.94,11.91
2023091400,1767,54814,25,28.54,11.68
2023091400,1767,44869,1,31.56,21.79
2023091400,1767,44869,2,31.12,21.75
2023091400,1767,44869,3,30.66,21.76
2023091400,1767,44869,4,30.19,21.83
2023091400,1767,44869,5,29.71,21.95
2023091400,1767,44869,6,29.25,22.12
2023091400,1767,44869,7,28.78,22.34
2023091400,1767,44869,8,28.32,22.61
2023091400,1767,44869,9,27.87,22.92
2023091400,1767,44869,10,27.44,23.27
2023091400,1767,44869,11,27.02,23.64
2023091400,1767,44869,12,26.62,24.02
2023091400,1767,44869,13,26.25,24.41
2023091400,1767,44869,14,25.88,24.8
2023091400,1767,44869,15,25.54,25.17
2023091400,1767,44869,16,25.2,25.53
2023091400,1767,44869,17,24.87,25.86
2023091400,1767,44869,18,24.56,26.16
2023091400,1767,44869,19,24.25,26.44
2023091400,1767,44869,20,23.94,26.68
2023091400,1767,44869,21,23.64,26.89
2023091400,1767,44869,22,23.35,27.07
2023091400,1767,44869,23,23.07,27.2
2023091400,1767,44869,24,22.81,27.3
2023091400,1767,44869,25,22.57,27.36
2023091400,1767,55887,1,33.56,5.22
2023091400,1767,55887,2,33.09,4.96
2023091400,1767,55887,3,32.6,4.71
2023091400,1767,55887,4,32.1,4.46
2023091400,1767,55887,5,31.58,4.24
2023091400,1767,55887,6,31.05,4.05
2023091400,1767,55887,7,30.51,3.89
2023091400,1767,55887,8,29.96,3.76
2023091400,1767,55887,9,29.4,3.68
2023091400,1767,55887,10,28.84,3.63
2023091400,1767,55887,11,28.28,3.61
2023091400,1767,55887,12,27.73,3.64
2023091400,1767,55887,13,27.18,3.69
2023091400,1767,55887,14,26.65,3.77
2023091400,1767,55887,15,26.12,3.87
2023091400,1767,55887,16,25.61,4.0
2023091400,1767,55887,17,25.11,4.12
2023091400,1767,55887,18,24.62,4.26
2023091400,1767,55887,19,24.15,4.39
2023091400,1767,55887,20,23.7,4.52
2023091400,1767,55887,21,23.26,4.66
2023091400,1767,55887,22,22.83,4.8
2023091400,1767,55887,23,22.43,4.93
2023091400,1767,55887,24,22.04,5.07
2023091400,1767,55887,25,21.67,5.2
2023091400,1962,54583,1,66.75,49.63
2023091400,1962,54583,2,66.76,49.86
2023091400,1962,54583,3,66.73,50.09
2023091400,1962,54583,4,66.64,50.31
2023091400,1962,54583,5,66.49,50.52
2023091400,1962,54583,6,66.26,50.74
2023091400,1962,54583,7,65.96,50.95
2023091400,1962,54583,8,65.59,51.17
2023091400,1962,54583,9,65.16,51.38
2023091400,1962,54583,10,64.68,51.57
2023091400,1962,52443,1,58.36,44.47
2023091400,1962,52443,2,58.45,45.07
2023091400,1962,52443,3,58.51,45.67
2023091400,1962,52443,4,58.56,46.26
2023091400,1962,52443,5,58.6,46.84
2023091400,1962,52443,6,58.62,47.41
2023091400,1962,52443,7,58.64,47.96
2023091400,1962,52443,8,58.65,48.49
2023091400,1962,52443,9,58.66,49.02
2023091400,1962,52443,10,58.68,49.52
2023091400,2247,54815,1,83.32,44.5
2023091400,2247,54815,2,82.92,44.71
2023091400,2247,54815,3,82.54,44.91
2023091400,2247,54815,4,82.18,45.1
2023091400,2247,54815,5,81.85,45.31
2023091400,2247,54815,6,81.54,45.5
2023091400,2247,54815,7,81.26,45.7
2023091400,2247,54815,8,81.02,45.88
2023091400,2247,54815,9,80.81,46.08
2023091400,2247,54815,10,80.65,46.28
2023091400,2247,54815,11,80.55,46.48
2023091400,2247,54814,1,84.96,40.29
2023091400,2247,54814,2,85.21,40.9
2023091400,2247,54814,3,85.5,41.52
2023091400,2247,54814,4,85.82,42.14
2023091400,2247,54814,5,86.17,42.74
2023091400,2247,54814,6,86.54,43.33
2023091400,2247,54814,7,86.94,43.9
2023091400,2247,54814,8,87.36,44.42
2023091400,2247,54814,9,87.79,44.91
2023091400,2247,54814,10,88.23,45.34
2023091400,2247,54814,11,88.66,45.72
2023091400,2247,47885,1,96.91,39.07
2023091400,2247,47885,2,96.82,39.74
2023091400,2247,47885,3,96.72,40.4
2023091400,2247,47885,4,96.61,41.03
2023091400,2247,47885,5,96.49,41.64
2023091400,2247,47885,6,96.38,42.2
2023091400,2247,47885,7,96.28,42.74
2023091400,2247,47885,8,96.19,43.23
2023091400,2247,47885,9,96.09,43.67
2023091400,2247,47885,10,95.99,44.08
2023091400,2247,47885,11,95.89,44.41
2023091400,2364,54583,1,60.5,45.37
2023091400,2364,54583,2,61.27,45.4
2023091400,2364,54583,3,62.06,45.42
2023091400,2364,54583,4,62.88,45.45
2023091400,2364,54583,5,63.71,45.47
2023091400,2364,54583,6,64.56,45.48
2023091400,2364,54583,7,65.43,45.47
2023091400,2364,54583,8,66.32,45.46
2023091400,2364,54583,9,67.21,45.44
2023091400,2364,54583,10,68.12,45.4
2023091400,2364,54583,11,69.04,45.34
2023091400,2364,54583,12,69.97,45.26
2023091400,2364,54583,13,70.9,45.18
2023091400,2364,54583,14,71.84,45.08
2023091400,2364,54583,15,72.79,44.96
2023091400,2364,54583,16,73.75,44.84
2023091400,2364,54583,17,74.71,44.71
2023091400,2364,54583,18,75.67,44.57
2023091400,2364,54583,19,76.65,44.42
2023091400,2364,54583,20,77.63,44.26
2023091400,2364,54583,21,78.62,44.09
2023091400,2364,54583,22,79.61,43.92
2023091400,2364,54583,23,80.59,43.74
2023091400,2364,54583,24,81.58,43.55
2023091400,2364,54583,25,82.58,43.35
2023091400,2364,54583,26,83.58,43.14
2023091400,2364,54583,27,84.56,42.93
2023091400,2364,38559,1,55.64,36.36
2023091400,2364,38559,2,55.47,36.6
2023091400,2364,38559,3,55.33,36.87
2023091400,2364,38559,4,55.21,37.18
2023091400,2364,38559,5,55.13,37.53
2023091400,2364,38559,6,55.1,37.91
2023091400,2364,38559,7,55.1,38.31
2023091400,2364,38559,8,55.14,38.73
2023091400,2364,38559,9,55.25,39.17
2023091400,2364,38559,10,55.42,39.61
2023091400,2364,38559,11,55.64,40.04
2023091400,2364,38559,12,55.93,40.45
2023091400,2364,38559,13,56.27,40.84
2023091400,2364,38559,14,56.67,41.2
2023091400,2364,38559,15,57.11,41.52
2023091400,2364,38559,16,57.61,41.81
2023091400,2364,38559,17,58.14,42.07
2023091400,2364,38559,18,58.7,42.28
2023091400,2364,38559,19,59.28,42.45
2023091400,2364,38559,20,59.89,42.58
2023091400,2364,38559,21,60.51,42.66
2023091400,2364,38559,22,61.14,42.71
2023091400,2364,38559,23,61.77,42.71
2023091400,2364,38559,24,62.4,42.69
2023091400,2364,38559,25,63.02,42.64
2023091400,2364,38559,26,63.64,42.57
2023091400,2364,38559,27,64.24,42.48
2023091400,2364,53439,1,62.37,43.27
2023091400,2364,53439,2,63.3,43.22
2023091400,2364,53439,3,64.23,43.18
2023091400,2364,53439,4,65.17,43.13
2023091400,2364,53439,5,66.12,43.09
2023091400,2364,53439,6,67.07,43.04
2023091400,2364,53439,7,68.02,42.98
2023091400,2364,53439,8,68.98,42.92
2023091400,2364,53439,9,69.93,42.85
2023091400,2364,53439,10,70.88,42.77
2023091400,2364,53439,11,71.83,42.67
2023091400,2364,53439,12,72.78,42.57
2023091400,2364,53439,13,73.75,42.46
2023091400,2364,53439,14,74.7,42.33
2023091400,2364,53439,15,75.66,42.2
2023091400,2364,53439,16,76.62,42.06
2023091400,2364,53439,17,77.59,41.91
2023091400,2364,53439,18,78.55,41.76
2023091400,2364,53439,19,79.51,41.61
2023091400,2364,53439,20,80.47,41.45
2023091400,2364,53439,21,81.42,41.28
2023091400,2364,53439,22,82.35,41.11
2023091400,2364,53439,23,83.27,40.93
2023091400,2364,53439,24,84.18,40.75
2023091400,2364,53439,25,85.08,40.56
2023091400,2364,53439,26,85.96,40.36
2023091400,2364,53439,27,86.82,40.15
2023091400,2450,39984,1,69.97,13.32
2023091400,2450,39984,2,69.8,12.92
2023091400,2450,39984,3,69.68,12.47
2023091400,2450,39984,4,69.61,11.97
2023091400,2450,39984,5,69.6,11.43
2023091400,2450,39984,6,69.64,10.86
2023091400,2450,39984,7,69.74,10.25
2023091400,2450,39984,8,69.89,9.63
2023091400,2450,39984,9,70.09,9.0
2023091400,2450,39984,10,70.32,8.37
2023091400,2450,39984,11,70.59,7.76
2023091400,2450,39984,12,70.89,7.18
2023091400,2450,39984,13,71.22,6.64
2023091400,2450,44862,1,64.06,19.14
2023091400,2450,44862,2,63.72,18.74
2023091400,2450,44862,3,63.38,18.33
2023091400,2450,44862,4,63.07,17.88
2023091400,2450,44862,5,62.78,17.4
2023091400,2450,44862,6,62.51,16.9
2023091400,2450,44862,7,62.26,16.38
2023091400,2450,44862,8,62.06,15.84
2023091400,2450,44862,9,61.91,15.26
2023091400,2450,44862,10,61.8,14.68
2023091400,2450,44862,11,61.72,14.09
2023091400,2450,44862,12,61.68,13.49
2023091400,2450,44862,13,61.69,12.89
2023091400,2450,45345,1,79.53,18.92
2023091400,2450,45345,2,79.32,18.5
2023091400,2450,45345,3,79.1,18.06
2023091400,2450,45345,4,78.87,17.6
2023091400,2450,45345,5,78.64,17.13
2023091400,2450,45345,6,78.41,16.64
2023091400,2450,45345,7,78.18,16.12
2023091400,2450,45345,8,77.95,15.59
2023091400,2450,45345,9,77.72,15.03
2023091400,2450,45345,10,77.49,14.46
2023091400,2450,45345,11,77.25,13.88
2023091400,2450,45345,12,77.0,13.28
2023091400,2450,45345,13,76.75,12.67
2023091400,2450,44869,1,83.51,10.35
2023091400,2450,44869,2,83.43,9.71
2023091400,2450,44869,3,83.35,9.06
2023091400,2450,44869,4,83.23,8.42
2023091400,2450,44869,5,83.11,7.8
2023091400,2450,44869,6,83.0,7.2
2023091400,2450,44869,7,82.9,6.64
2023091400,2450,44869,8,82.79,6.09
2023091400,2450,44869,9,82.69,5.57
2023091400,2450,44869,10,82.64,5.25
2023091400,2450,44869,11,82.52,4.98
2023091400,2450,44869,12,82.44,4.73
2023091400,2450,44869,13,82.35,4.54
2023091400,2450,52430,1,73.94,12.63
2023091400,2450,52430,2,73.59,12.08
2023091400,2450,52430,3,73.3,11.51
2023091400,2450,52430,4,73.04,10.91
2023091400,2450,52430,5,72.83,10.3
2023091400,2450,52430,6,72.66,9.7
2023091400,2450,52430,7,72.52,9.11
2023091400,2450,52430,8,72.42,8.56
2023091400,2450,52430,9,72.34,8.03
2023091400,2450,52430,10,72.29,7.54
2023091400,2450,52430,11,72.27,7.09
2023091400,2450,52430,12,72.29,6.7
2023091400,2450,52430,13,72.33,6.34
2023091400,2475,54815,1,64.64,40.62
2023091400,2475,54815,2,63.96,40.84
2023091400,2475,54815,3,63.28,41.03
2023091400,2475,54815,4,62.59,41.2
2023091400,2475,54815,5,61.91,41.34
2023091400,2475,54815,6,61.23,41.47
2023091400,2475,54815,7,60.59,41.59
2023091400,2475,54815,8,59.97,41.69
2023091400,2475,54815,9,59.4,41.76
2023091400,2475,54815,10,58.87,41.82
2023091400,2475,54815,11,58.41,41.86
2023091400,2475,46097,1,67.94,36.03
2023091400,2475,46097,2,68.13,36.51
2023091400,2475,46097,3,68.31,37.0
2023091400,2475,46097,4,68.51,37.5
2023091400,2475,46097,5,68.71,38.02
2023091400,2475,46097,6,68.95,38.53
2023091400,2475,46097,7,69.21,39.05
2023091400,2475,46097,8,69.51,39.56
2023091400,2475,46097,9,69.85,40.07
2023091400,2475,46097,10,70.22,40.56
2023091400,2475,46097,11,70.62,41.05
2023091400,2475,47852,1,74.71,35.52
2023091400,2475,47852,2,74.61,36.02
2023091400,2475,47852,3,74.52,36.54
2023091400,2475,47852,4,74.44,37.09
2023091400,2475,47852,5,74.39,37.64
2023091400,2475,47852,6,74.35,38.19
2023091400,2475,47852,7,74.33,38.75
2023091400,2475,47852,8,74.31,39.31
2023091400,2475,47852,9,74.3,39.86
2023091400,2475,47852,10,74.29,40.4
2023091400,2475,47852,11,74.29,40.93
2023091400,2500,39984,1,67.13,10.94
2023091400,2500,39984,2,66.89,11.29
2023091400,2500,39984,3,66.68,11.68
2023091400,2500,39984,4,66.49,12.1
2023091400,2500,39984,5,66.32,12.56
2023091400,2500,39984,6,66.2,13.05
2023091400,2500,39984,7,66.1,13.59
2023091400,2500,39984,8,66.02,14.14
2023091400,2500,39984,9,65.97,14.73
2023091400,2500,54814,1,64.49,21.56
2023091400,2500,54814,2,64.54,21.85
2023091400,2500,54814,3,64.61,22.14
2023091400,2500,54814,4,64.67,22.4
2023091400,2500,54814,5,64.74,22.61
2023091400,2500,54814,6,64.8,22.78
2023091400,2500,54814,7,64.85,22.9
2023091400,2500,54814,8,64.9,22.98
2023091400,2500,54814,9,64.94,23.01
2023091400,2500,52430,1,67.59,11.09
2023091400,2500,52430,2,67.33,11.45
2023091400,2500,52430,3,67.09,11.85
2023091400,2500,52430,4,66.89,12.29
2023091400,2500,52430,5,66.73,12.74
2023091400,2500,52430,6,66.6,13.22
