id,game_id,play_id,nfl_id,frame_id
35659,2024121502,3349,43395,4
35660,2024121502,3349,43395,5
35661,2024121502,3349,43395,6
35662,2024121502,3349,43395,7
35663,2024121502,3349,43395,8
35664,2024121502,3349,43395,9
35665,2024121502,3349,43395,10
35666,2024121502,3349,43395,11
35667,2024121502,3349,43395,12
35668,2024121502,3349,43395,13
35669,2024121502,3349,43395,14
35670,2024121502,3349,43395,15
35671,2024121502,3349,41256,1
35672,2024121502,3349,41256,2
35673,2024121502,3349,41256,3
35674,2024121502,3349,41256,4
35675,2024121502,3349,41256,5
35676,2024121502,3349,41256,6
35677,2024121502,3349,41256,7
35678,2024121502,3349,41256,8
35679,2024121502,3349,41256,9
35680,2024121502,3349,41256,10
35681,2024121502,3349,41256,11
35682,2024121502,3349,41256,12
35683,2024121502,3349,41256,13
35684,2024121502,3349,41256,14
35685,2024121502,3349,41256,15
35686,2024121502,3349,43454,1
35687,2024121502,3349,43454,2
35688,2024121502,3349,43454,3
35689,2024121502,3349,43454,4
35690,2024121502,3349,43454,5
35691,2024121502,3349,43454,6
35692,2024121502,3349,43454,7
35693,2024121502,3349,43454,8
35694,2024121502,3349,43454,9
35695,2024121502,3349,43454,10
35696,2024121502,3349,43454,11
35697,2024121502,3349,43454,12
35698,2024121502,3349,43454,13
35699,2024121502,3349,43454,14
35700,2024121502,3349,43454,15
35701,2024121502,3381,43294,1
35702,2024121502,3381,43294,2
35703,2024121502,3381,43294,3
35704,2024121502,3381,43294,4
35705,2024121502,3381,43294,5
35706,2024121502,3381,43294,6
35707,2024121502,3381,43294,7
35708,2024121502,3381,43294,8
35709,2024121502,3381,43294,9
35710,2024121502,3381,43294,10
35711,2024121502,3381,52435,1
35712,2024121502,3381,52435,2
35713,2024121502,3381,52435,3
35714,2024121502,3381,52435,4
35715,2024121502,3381,52435,5
35716,2024121502,3381,52435,6
35717,2024121502,3381,52435,7
35718,2024121502,3381,52435,8
35719,2024121502,3381,52435,9
35720,2024121502,3381,52435,10
35721,2024121502,3381,44860,1
35722,2024121502,3381,44860,2
35723,2024121502,3381,44860,3
35724,2024121502,3381,44860,4
35725,2024121502,3381,44860,5
35726,2024121502,3381,44860,6
35727,2024121502,3381,44860,7
35728,2024121502,3381,44860,8
35729,2024121502,3381,44860,9
35730,2024121502,3381,44860,10
35731,2024121502,3515,54936,1
35732,2024121502,3515,54936,2
35733,2024121502,3515,54936,3
35734,2024121502,3515,54936,4
35735,2024121502,3515,54936,5
35736,2024121502,3515,54936,6
35737,2024121502,3515,54936,7
35738,2024121502,3515,54936,8
35739,2024121502,3515,54936,9
35740,2024121502,3515,54936,10
35741,2024121502,3515,54936,11
35742,2024121502,3515,54936,12
35743,2024121502,3515,54936,13
35744,2024121502,3515,43373,1
35745,2024121502,3515,43373,2
35746,2024121502,3515,43373,3
35747,2024121502,3515,43373,4
35748,2024121502,3515,43373,5
35749,2024121502,3515,43373,6
35750,2024121502,3515,43373,7
35751,2024121502,3515,43373,8
35752,2024121502,3515,43373,9
35753,2024121502,3515,43373,10
35754,2024121502,3515,43373,11
35755,2024121502,3515,43373,12
35756,2024121502,3515,43373,13
35757,2024121502,3515,56070,1
35758,2024121502,3515,56070,2
35759,2024121502,3515,56070,3
35760,2024121502,3515,56070,4
35761,2024121502,3515,56070,5
35762,2024121502,3515,56070,6
35763,2024121502,3515,56070,7
35764,2024121502,3515,56070,8
35765,2024121502,3515,56070,9
35766,2024121502,3515,56070,10
35767,2024121502,3515,56070,11
35768,2024121502,3515,56070,12
35769,2024121502,3515,56070,13
35770,2024121502,3540,40166,1
35771,2024121502,3540,40166,2
35772,2024121502,3540,40166,3
35773,2024121502,3540,40166,4
35774,2024121502,3540,40166,5
35775,2024121502,3540,40166,6
35776,2024121502,3540,40166,7
35777,2024121502,3540,40166,8
35778,2024121502,3540,40166,9
35779,2024121502,3540,52435,1
35780,2024121502,3540,52435,2
35781,2024121502,3540,52435,3
35782,2024121502,3540,52435,4
35783,2024121502,3540,52435,5
35784,2024121502,3540,52435,6
35785,2024121502,3540,52435,7
35786,2024121502,3540,52435,8
35787,2024121502,3540,52435,9
35788,2024121502,3540,46206,1
35789,2024121502,3540,46206,2
35790,2024121502,3540,46206,3
35791,2024121502,3540,46206,4
35792,2024121502,3540,46206,5
35793,2024121502,3540,46206,6
35794,2024121502,3540,46206,7
35795,2024121502,3540,46206,8
35796,2024121502,3540,46206,9
35797,2024121502,3705,44912,1
35798,2024121502,3705,44912,2
35799,2024121502,3705,44912,3
35800,2024121502,3705,44912,4
35801,2024121502,3705,44912,5
35802,2024121502,3746,54468,1
35803,2024121502,3746,54468,2
35804,2024121502,3746,54468,3
35805,2024121502,3746,54468,4
35806,2024121502,3746,54468,5
35807,2024121502,3746,54468,6
35808,2024121502,3746,54468,7
35809,2024121502,3746,54468,8
35810,2024121502,3746,54468,9
35811,2024121502,3746,54468,10
35812,2024121502,3746,54468,11
35813,2024121502,3746,41256,1
35814,2024121502,3746,41256,2
35815,2024121502,3746,41256,3
35816,2024121502,3746,41256,4
35817,2024121502,3746,41256,5
35818,2024121502,3746,41256,6
35819,2024121502,3746,41256,7
35820,2024121502,3746,41256,8
35821,2024121502,3746,41256,9
35822,2024121502,3746,41256,10
35823,2024121502,3746,41256,11
35824,2024121502,3746,45900,1
35825,2024121502,3746,45900,2
35826,2024121502,3746,45900,3
35827,2024121502,3746,45900,4
35828,2024121502,3746,45900,5
35829,2024121502,3746,45900,6
35830,2024121502,3746,45900,7
35831,2024121502,3746,45900,8
35832,2024121502,3746,45900,9
35833,2024121502,3746,45900,10
35834,2024121502,3746,45900,11
35835,2024121502,3897,57199,1
35836,2024121502,3897,57199,2
35837,2024121502,3897,57199,3
35838,2024121502,3897,57199,4
35839,2024121502,3897,57199,5
35840,2024121502,3897,57199,6
35841,2024121502,3897,57199,7
35842,2024121502,3897,57199,8
35843,2024121502,3897,57199,9
35844,2024121502,3897,57199,10
35845,2024121502,3897,57199,11
35846,2024121502,3897,57199,12
35847,2024121502,3897,57199,13
35848,2024121502,3897,57199,14
35849,2024121502,3897,57199,15
35850,2024121502,3897,57199,16
35851,2024121502,3897,57199,17
35852,2024121502,3897,57199,18
35853,2024121502,3897,57199,19
35854,2024121502,3897,57199,20
35855,2024121502,3897,57199,21
35856,2024121502,3897,57199,22
35857,2024121502,3897,57199,23
35858,2024121502,3897,54540,1
35859,2024121502,3897,54540,2
35860,2024121502,3897,54540,3
35861,2024121502,3897,54540,4
35862,2024121502,3897,54540,5
35863,2024121502,3897,54540,6
35864,2024121502,3897,54540,7
35865,2024121502,3897,54540,8
35866,2024121502,3897,54540,9
35867,2024121502,3897,54540,10
35868,2024121502,3897,54540,11
35869,2024121502,3897,54540,12
35870,2024121502,3897,54540,13
35871,2024121502,3897,54540,14
35872,2024121502,3897,54540,15
35873,2024121502,3897,54540,16
35874,2024121502,3897,54540,17
35875,2024121502,3897,54540,18
35876,2024121502,3897,54540,19
35877,2024121502,3897,54540,20
35878,2024121502,3897,54540,21
35879,2024121502,3897,54540,22
35880,2024121502,3897,54540,23
35881,2024121502,3897,54468,1
35882,2024121502,3897,54468,2
35883,2024121502,3897,54468,3
35884,2024121502,3897,54468,4
35885,2024121502,3897,54468,5
35886,2024121502,3897,54468,6
35887,2024121502,3897,54468,7
35888,2024121502,3897,54468,8
35889,2024121502,3897,54468,9
35890,2024121502,3897,54468,10
35891,2024121502,3897,54468,11
35892,2024121502,3897,54468,12
35893,2024121502,3897,54468,13
35894,2024121502,3897,54468,14
35895,2024121502,3897,54468,15
35896,2024121502,3897,54468,16
35897,2024121502,3897,54468,17
35898,2024121502,3897,54468,18
35899,2024121502,3897,54468,19
35900,2024121502,3897,54468,20
35901,2024121502,3897,54468,21
35902,2024121502,3897,54468,22
35903,2024121502,3897,54468,23
35904,2024121502,3897,43395,1
35905,2024121502,3897,43395,2
35906,2024121502,3897,43395,3
35907,2024121502,3897,43395,4
35908,2024121502,3897,43395,5
35909,2024121502,3897,43395,6
35910,2024121502,3897,43395,7
35911,2024121502,3897,43395,8
35912,2024121502,3897,43395,9
35913,2024121502,3897,43395,10
35914,2024121502,3897,43395,11
35915,2024121502,3897,43395,12
35916,2024121502,3897,43395,13
35917,2024121502,3897,43395,14
35918,2024121502,3897,43395,15
35919,2024121502,3897,43395,16
35920,2024121502,3897,43395,17
35921,2024121502,3897,43395,18
35922,2024121502,3897,43395,19
35923,2024121502,3897,43395,20
35924,2024121502,3897,43395,21
35925,2024121502,3897,43395,22
35926,2024121502,3897,43395,23
35927,2024121502,3897,43454,1
35928,2024121502,3897,43454,2
35929,2024121502,3897,43454,3
35930,2024121502,3897,43454,4
35931,2024121502,3897,43454,5
35932,2024121502,3897,43454,6
35933,2024121502,3897,43454,7
35934,2024121502,3897,43454,8
35935,2024121502,3897,43454,9
35936,2024121502,3897,43454,10
35937,2024121502,3897,43454,11
35938,2024121502,3897,43454,12
35939,2024121502,3897,43454,13
35940,2024121502,3897,43454,14
35941,2024121502,3897,43454,15
35942,2024121502,3897,43454,16
35943,2024121502,3897,43454,17
35944,2024121502,3897,43454,18
35945,2024121502,3897,43454,19
35946,2024121502,3897,43454,20
35947,2024121502,3897,43454,21
35948,2024121502,3897,43454,22
35949,2024121502,3897,43454,23
155636,2025010515,92,57362,1
155637,2025010515,92,57362,2
155638,2025010515,92,57362,3
155639,2025010515,92,57362,4
155640,2025010515,92,57362,5
155641,2025010515,92,57362,6
155642,2025010515,92,57362,7
155643,2025010515,92,57362,8
155644,2025010515,92,57362,9
155645,2025010515,92,57362,10
155646,2025010515,92,57362,11
155647,2025010515,92,57267,1
155648,2025010515,92,57267,2
155649,2025010515,92,57267,3
155650,2025010515,92,57267,4
155651,2025010515,92,57267,5
155652,2025010515,92,57267,6
155653,2025010515,92,57267,7
155654,2025010515,92,57267,8
155655,2025010515,92,57267,9
155656,2025010515,92,57267,10
155657,2025010515,92,57267,11
155658,2025010515,92,53518,1
155659,2025010515,92,53518,2
155660,2025010515,92,53518,3
155661,2025010515,92,53518,4
155662,2025010515,92,53518,5
155663,2025010515,92,53518,6
155664,2025010515,92,53518,7
155665,2025010515,92,53518,8
155666,2025010515,92,53518,9
155667,2025010515,92,53518,10
155668,2025010515,92,53518,11
155669,2025010515,161,55137,1
155670,2025010515,161,55137,2
155671,2025010515,161,55137,3
155672,2025010515,161,55137,4
155673,2025010515,161,55137,5
155674,2025010515,161,55137,6
155675,2025010515,161,55137,7
155676,2025010515,161,55137,8
155677,2025010515,161,55137,9
155678,2025010515,161,55137,10
155679,2025010515,161,54500,1
155680,2025010515,161,54500,2
155681,2025010515,161,54500,3
155682,2025010515,161,54500,4
155683,2025010515,161,54500,5
155684,2025010515,161,54500,6
155685,2025010515,161,54500,7
155686,2025010515,161,54500,8
155687,2025010515,161,54500,9
155688,2025010515,161,54500,10
155689,2025010515,161,46206,1
155690,2025010515,161,46206,2
155691,2025010515,161,46206,3
155692,2025010515,161,46206,4
155693,2025010515,161,46206,5
155694,2025010515,161,46206,6
155695,2025010515,161,46206,7
155696,2025010515,161,46206,8
155697,2025010515,161,46206,9
155698,2025010515,161,46206,10
155699,2025010515,208,44860,1
155700,2025010515,208,44860,2
155701,2025010515,208,44860,3
155702,2025010515,208,44860,4
155703,2025010515,208,44860,5
155704,2025010515,208,44860,6
155705,2025010515,208,44860,7
155706,2025010515,208,44860,8
155707,2025010515,238,44872,1
155708,2025010515,238,44872,2
155709,2025010515,238,44872,3
155710,2025010515,238,44872,4
155711,2025010515,238,44872,5
155712,2025010515,238,44872,6
155713,2025010515,238,44872,7
155714,2025010515,238,44872,8
155715,2025010515,238,44872,9
155716,2025010515,238,44872,10
155717,2025010515,238,44872,11
155718,2025010515,238,44872,12
155719,2025010515,238,44872,13
155720,2025010515,238,44872,14
155721,2025010515,238,44872,15
155722,2025010515,238,44872,16
155723,2025010515,238,57362,1
155724,2025010515,238,57362,2
155725,2025010515,238,57362,3
155726,2025010515,238,57362,4
155727,2025010515,238,57362,5
155728,2025010515,238,57362,6
155729,2025010515,238,57362,7
155730,2025010515,238,57362,8
155731,2025010515,238,57362,9
155732,2025010515,238,57362,10
155733,2025010515,238,57362,11
155734,2025010515,238,57362,12
155735,2025010515,238,57362,13
155736,2025010515,238,57362,14
155737,2025010515,238,57362,15
155738,2025010515,238,57362,16
155739,2025010515,238,53518,1
155740,2025010515,238,53518,2
155741,2025010515,238,53518,3
155742,2025010515,238,53518,4
155743,2025010515,238,53518,5
155744,2025010515,238,53518,6
155745,2025010515,238,53518,7
155746,2025010515,238,53518,8
155747,2025010515,238,53518,9
155748,2025010515,238,53518,10
155749,2025010515,238,53518,11
155750,2025010515,238,53518,12
155751,2025010515,238,53518,13
155752,2025010515,238,53518,14
155753,2025010515,238,53518,15
155754,2025010515,238,53518,16
155755,2025010515,358,44872,1
155756,2025010515,358,44872,2
155757,2025010515,358,44872,3
155758,2025010515,358,44872,4
155759,2025010515,358,44872,5
155760,2025010515,358,44872,6
155761,2025010515,358,44872,7
155762,2025010515,358,44872,8
155763,2025010515,358,44872,9
155764,2025010515,358,44872,10
155765,2025010515,358,44872,11
155766,2025010515,358,43366,1
155767,2025010515,358,43366,2
155768,2025010515,358,43366,3
155769,2025010515,358,43366,4
155770,2025010515,358,43366,5
155771,2025010515,358,43366,6
155772,2025010515,358,43366,7
155773,2025010515,358,43366,8
155774,2025010515,358,43366,9
155775,2025010515,358,43366,10
155776,2025010515,358,43366,11
155777,2025010515,358,53518,1
155778,2025010515,358,53518,2
155779,2025010515,358,53518,3
155780,2025010515,358,53518,4
155781,2025010515,358,53518,5
155782,2025010515,358,53518,6
155783,2025010515,358,53518,7
155784,2025010515,358,53518,8
155785,2025010515,358,53518,9
155786,2025010515,358,53518,10
155787,2025010515,358,53518,11
155788,2025010515,524,44872,1
155789,2025010515,524,44872,2
155790,2025010515,524,44872,3
155791,2025010515,524,44872,4
155792,2025010515,524,44872,5
155793,2025010515,524,44872,6
155794,2025010515,524,44872,7
155795,2025010515,524,44872,8
155796,2025010515,524,44872,9
155797,2025010515,524,44872,10
155798,2025010515,524,57362,1
155799,2025010515,524,57362,2
155800,2025010515,524,57362,3
155801,2025010515,524,57362,4
155802,2025010515,524,57362,5
155803,2025010515,524,57362,6
155804,2025010515,524,57362,7
155805,2025010515,524,57362,8
155806,2025010515,524,57362,9
155807,2025010515,524,57362,10
155808,2025010515,524,54572,1
155809,2025010515,524,54572,2
155810,2025010515,524,54572,3
155811,2025010515,524,54572,4
155812,2025010515,524,54572,5
155813,2025010515,524,54572,6
155814,2025010515,524,54572,7
155815,2025010515,524,54572,8
155816,2025010515,524,54572,9
155817,2025010515,524,54572,10
155818,2025010515,578,44872,1
155819,2025010515,578,44872,2
155820,2025010515,578,44872,3
155821,2025010515,578,44872,4
155822,2025010515,578,44872,5
155823,2025010515,578,44872,6
155824,2025010515,578,44872,7
155825,2025010515,578,44872,8
155826,2025010515,578,44872,9
155827,2025010515,578,44872,10
155828,2025010515,578,57362,1
155829,2025010515,578,57362,2
155830,2025010515,578,57362,3
155831,2025010515,578,57362,4
155832,2025010515,578,57362,5
155833,2025010515,578,57362,6
155834,2025010515,578,57362,7
155835,2025010515,578,57362,8
155836,2025010515,578,57362,9
155837,2025010515,578,57362,10
155838,2025010515,578,53518,1
155839,2025010515,578,53518,2
155840,2025010515,578,53518,3
155841,2025010515,578,53518,4
155842,2025010515,578,53518,5
155843,2025010515,578,53518,6
155844,2025010515,578,53518,7
155845,2025010515,578,53518,8
155846,2025010515,578,53518,9
155847,2025010515,578,53518,10
155848,2025010515,603,44872,1
155849,2025010515,603,44872,2
155850,2025010515,603,44872,3
155851,2025010515,603,44872,4
155852,2025010515,603,44872,5
155853,2025010515,603,44872,6
155854,2025010515,603,44872,7
155855,2025010515,603,44872,8
155856,2025010515,603,44872,9
155857,2025010515,603,44872,10
155858,2025010515,603,44872,11
155859,2025010515,603,44872,12
155860,2025010515,603,44872,13
155861,2025010515,603,57362,1
155862,2025010515,603,57362,2
155863,2025010515,603,57362,3
155864,2025010515,603,57362,4
155865,2025010515,603,57362,5
155866,2025010515,603,57362,6
155867,2025010515,603,57362,7
155868,2025010515,603,57362,8
155869,2025010515,603,57362,9
155870,2025010515,603,57362,10
155871,2025010515,603,57362,11
155872,2025010515,603,57362,12
155873,2025010515,603,57362,13
155874,2025010515,603,47849,1
155875,2025010515,603,47849,2
155876,2025010515,603,47849,3
155877,2025010515,603,47849,4
155878,2025010515,603,47849,5
155879,2025010515,603,47849,6
155880,2025010515,603,47849,7
155881,2025010515,603,47849,8
155882,2025010515,603,47849,9
155883,2025010515,603,47849,10
155884,2025010515,603,47849,11
155885,2025010515,603,47849,12
155886,2025010515,603,47849,13
155887,2025010515,704,45719,1
155888,2025010515,704,45719,2
155889,2025010515,704,45719,3
155890,2025010515,704,45719,4
155891,2025010515,704,45719,5
155892,2025010515,704,45719,6
155893,2025010515,704,45719,7
155894,2025010515,797,48268,1
155895,2025010515,797,48268,2
155896,2025010515,797,48268,3
155897,2025010515,797,48268,4
155898,2025010515,797,48268,5
155899,2025010515,797,48268,6
155900,2025010515,797,48268,7
155901,2025010515,797,47788,1
155902,2025010515,797,47788,2
155903,2025010515,797,47788,3
155904,2025010515,797,47788,4
155905,2025010515,797,47788,5
155906,2025010515,797,47788,6
155907,2025010515,797,47788,7
155908,2025010515,797,43383,1
155909,2025010515,797,43383,2
155910,2025010515,797,43383,3
155911,2025010515,797,43383,4
155912,2025010515,797,43383,5
155913,2025010515,797,43383,6
155914,2025010515,797,43383,7
155915,2025010515,886,57199,1
155916,2025010515,886,57199,2
155917,2025010515,886,57199,3
155918,2025010515,886,57199,4
155919,2025010515,886,57199,5
155920,2025010515,886,57199,6
155921,2025010515,886,57199,7
155922,2025010515,886,57199,8
155923,2025010515,886,57199,9
155924,2025010515,886,57199,10
155925,2025010515,886,57199,11
155926,2025010515,886,57199,12
155927,2025010515,886,57199,13
155928,2025010515,886,57199,14
155929,2025010515,886,57199,15
155930,2025010515,886,57199,16
155931,2025010515,886,57199,17
155932,2025010515,886,57199,18
155933,2025010515,886,54468,1
155934,2025010515,886,54468,2
155935,2025010515,886,54468,3
155936,2025010515,886,54468,4
155937,2025010515,886,54468,5
155938,2025010515,886,54468,6
155939,2025010515,886,54468,7
155940,2025010515,886,54468,8
155941,2025010515,886,54468,9
155942,2025010515,886,54468,10
155943,2025010515,886,54468,11
155944,2025010515,886,54468,12
155945,2025010515,886,54468,13
155946,2025010515,886,54468,14
155947,2025010515,886,54468,15
155948,2025010515,886,54468,16
155949,2025010515,886,54468,17
155950,2025010515,886,54468,18
155951,2025010515,886,52991,1
155952,2025010515,886,52991,2
155953,2025010515,886,52991,3
155954,2025010515,886,52991,4
155955,2025010515,886,52991,5
155956,2025010515,886,52991,6
155957,2025010515,886,52991,7
155958,2025010515,886,52991,8
155959,2025010515,886,52991,9
155960,2025010515,886,52991,10
155961,2025010515,886,52991,11
155962,2025010515,886,52991,12
155963,2025010515,886,52991,13
155964,2025010515,886,52991,14
155965,2025010515,886,52991,15
155966,2025010515,886,52991,16
155967,2025010515,886,52991,17
155968,2025010515,886,52991,18
155969,2025010515,886,53074,1
155970,2025010515,886,53074,2
155971,2025010515,886,53074,3
155972,2025010515,886,53074,4
155973,2025010515,886,53074,5
155974,2025010515,886,53074,6
155975,2025010515,886,53074,7
155976,2025010515,886,53074,8
155977,2025010515,886,53074,9
155978,2025010515,886,53074,10
155979,2025010515,886,53074,11
155980,2025010515,886,53074,12
155981,2025010515,886,53074,13
155982,2025010515,886,53074,14
155983,2025010515,886,53074,15
155984,2025010515,886,53074,16
155985,2025010515,886,53074,17
155986,2025010515,886,53074,18
155987,2025010515,1056,48268,1
155988,2025010515,1056,48268,2
155989,2025010515,1056,48268,3
155990,2025010515,1056,48268,4
155991,2025010515,1056,48268,5
155992,2025010515,1056,48268,6
155993,2025010515,1056,48268,7
155994,2025010515,1056,48268,8
155995,2025010515,1056,48268,9
155996,2025010515,1056,48268,10
155997,2025010515,1056,48268,11
155998,2025010515,1056,48268,12
155999,2025010515,1056,48268,13
156000,2025010515,1056,54468,1
156001,2025010515,1056,54468,2
156002,2025010515,1056,54468,3
156003,2025010515,1056,54468,4
156004,2025010515,1056,54468,5
156005,2025010515,1056,54468,6
156006,2025010515,1056,54468,7
156007,2025010515,1056,54468,8
156008,2025010515,1056,54468,9
156009,2025010515,1056,54468,10
156010,2025010515,1056,54468,11
156011,2025010515,1056,54468,12
156012,2025010515,1056,54468,13
156013,2025010515,1056,52991,1
156014,2025010515,1056,52991,2
156015,2025010515,1056,52991,3
156016,2025010515,1056,52991,4
156017,2025010515,1056,52991,5
156018,2025010515,1056,52991,6
156019,2025010515,1056,52991,7
156020,2025010515,1056,52991,8
156021,2025010515,1056,52991,9
156022,2025010515,1056,52991,10
156023,2025010515,1056,52991,11
156024,2025010515,1056,52991,12
156025,2025010515,1056,52991,13
156026,2025010515,1056,53074,1
156027,2025010515,1056,53074,2
156028,2025010515,1056,53074,3
156029,2025010515,1056,53074,4
156030,2025010515,1056,53074,5
156031,2025010515,1056,53074,6
156032,2025010515,1056,53074,7
156033,2025010515,1056,53074,8
156034,2025010515,1056,53074,9
156035,2025010515,1056,53074,10
156036,2025010515,1056,53074,11
156037,2025010515,1056,53074,12
156038,2025010515,1056,53074,13
156039,2025010515,1086,54468,1
156040,2025010515,1086,54468,2
156041,2025010515,1086,54468,3
156042,2025010515,1086,54468,4
156043,2025010515,1086,54468,5
156044,2025010515,1086,54468,6
156045,2025010515,1086,54468,7
156046,2025010515,1086,54468,8
156047,2025010515,1086,54468,9
156048,2025010515,1086,54468,10
156049,2025010515,1086,54468,11
156050,2025010515,1086,54468,12
156051,2025010515,1086,54468,13
156052,2025010515,1086,52991,1
156053,2025010515,1086,52991,2
156054,2025010515,1086,52991,3
156055,2025010515,1086,52991,4
156056,2025010515,1086,52991,5
156057,2025010515,1086,52991,6
156058,2025010515,1086,52991,7
156059,2025010515,1086,52991,8
156060,2025010515,1086,52991,9
156061,2025010515,1086,52991,10
156062,2025010515,1086,52991,11
156063,2025010515,1086,52991,12
156064,2025010515,1086,52991,13
156065,2025010515,1086,46095,1
156066,2025010515,1086,46095,2
156067,2025010515,1086,46095,3
156068,2025010515,1086,46095,4
156069,2025010515,1086,46095,5
156070,2025010515,1086,46095,6
156071,2025010515,1086,46095,7
156072,2025010515,1086,46095,8
156073,2025010515,1086,46095,9
156074,2025010515,1086,46095,10
156075,2025010515,1086,46095,11
156076,2025010515,1086,46095,12
156077,2025010515,1086,46095,13
156078,2025010515,1215,43366,1
156079,2025010515,1215,43366,2
156080,2025010515,1215,43366,3
156081,2025010515,1215,43366,4
156082,2025010515,1215,43366,5
156083,2025010515,1215,43366,6
156084,2025010515,1215,43366,7
156085,2025010515,1215,43366,8
156086,2025010515,1215,43366,9
156087,2025010515,1215,43366,10
156088,2025010515,1215,43366,11
156089,2025010515,1215,43366,12
156090,2025010515,1215,43366,13
156091,2025010515,1215,43366,14
156092,2025010515,1215,43366,15
156093,2025010515,1215,43366,16
156094,2025010515,1215,43366,17
156095,2025010515,1215,43366,18
156096,2025010515,1215,43366,19
156097,2025010515,1215,43366,20
156098,2025010515,1215,43366,21
156099,2025010515,1215,43366,22
156100,2025010515,1215,43366,23
156101,2025010515,1215,43366,24
156102,2025010515,1215,57267,1
156103,2025010515,1215,57267,2
156104,2025010515,1215,57267,3
156105,2025010515,1215,57267,4
156106,2025010515,1215,57267,5
156107,2025010515,1215,57267,6
156108,2025010515,1215,57267,7
156109,2025010515,1215,57267,8
156110,2025010515,1215,57267,9
156111,2025010515,1215,57267,10
156112,2025010515,1215,57267,11
156113,2025010515,1215,57267,12
156114,2025010515,1215,57267,13
156115,2025010515,1215,57267,14
156116,2025010515,1215,57267,15
156117,2025010515,1215,57267,16
156118,2025010515,1215,57267,17
156119,2025010515,1215,57267,18
156120,2025010515,1215,57267,19
156121,2025010515,1215,57267,20
156122,2025010515,1215,57267,21
156123,2025010515,1215,57267,22
156124,2025010515,1215,57267,23
156125,2025010515,1215,57267,24
156126,2025010515,1215,55081,1
156127,2025010515,1215,55081,2
156128,2025010515,1215,55081,3
156129,2025010515,1215,55081,4
156130,2025010515,1215,55081,5
156131,2025010515,1215,55081,6
156132,2025010515,1215,55081,7
156133,2025010515,1215,55081,8
156134,2025010515,1215,55081,9
156135,2025010515,1215,55081,10
156136,2025010515,1215,55081,11
156137,2025010515,1215,55081,12
156138,2025010515,1215,55081,13
156139,2025010515,1215,55081,14
156140,2025010515,1215,55081,15
156141,2025010515,1215,55081,16
156142,2025010515,1215,55081,17
156143,2025010515,1215,55081,18
156144,2025010515,1215,55081,19
156145,2025010515,1215,55081,20
156146,2025010515,1215,55081,21
156147,2025010515,1215,55081,22
156148,2025010515,1215,55081,23
156149,2025010515,1215,55081,24
156150,2025010515,1215,47849,1
156151,2025010515,1215,47849,2
156152,2025010515,1215,47849,3
156153,2025010515,1215,47849,4
156154,2025010515,1215,47849,5
156155,2025010515,1215,47849,6
156156,2025010515,1215,47849,7
156157,2025010515,1215,47849,8
156158,2025010515,1215,47849,9
156159,2025010515,1215,47849,10
156160,2025010515,1215,47849,11
156161,2025010515,1215,47849,12
156162,2025010515,1215,47849,13
156163,2025010515,1215,47849,14
156164,2025010515,1215,47849,15
156165,2025010515,1215,47849,16
156166,2025010515,1215,47849,17
156167,2025010515,1215,47849,18
156168,2025010515,1215,47849,19
156169,2025010515,1215,47849,20
156170,2025010515,1215,47849,21
156171,2025010515,1215,47849,22
156172,2025010515,1215,47849,23
156173,2025010515,1215,47849,24
156174,2025010515,1304,47788,1
156175,2025010515,1304,47788,2
156176,2025010515,1304,47788,3
156177,2025010515,1304,47788,4
156178,2025010515,1304,47788,5
156179,2025010515,1304,47788,6
156180,2025010515,1304,47788,7
156181,2025010515,1304,47788,8
156182,2025010515,1304,47788,9
156183,2025010515,1304,47788,10
156184,2025010515,1304,47788,11
156185,2025010515,1304,47788,12
156186,2025010515,1304,56012,1
156187,2025010515,1304,56012,2
156188,2025010515,1304,56012,3
156189,2025010515,1304,56012,4
156190,2025010515,1304,56012,5
156191,2025010515,1304,56012,6
156192,2025010515,1304,56012,7
156193,2025010515,1304,56012,8
156194,2025010515,1304,56012,9
156195,2025010515,1304,56012,10
156196,2025010515,1304,56012,11
156197,2025010515,1304,56012,12
156198,2025010515,1329,52991,1
156199,2025010515,1329,52991,2
156200,2025010515,1329,52991,3
156201,2025010515,1329,52991,4
156202,2025010515,1329,52991,5
156203,2025010515,1329,52991,6
156204,2025010515,1329,52991,7
156205,2025010515,1329,52991,8
156206,2025010515,1329,53074,1
156207,2025010515,1329,53074,2
156208,2025010515,1329,53074,3
156209,2025010515,1329,53074,4
156210,2025010515,1329,53074,5
156211,2025010515,1329,53074,6
156212,2025010515,1329,53074,7
156213,2025010515,1329,53074,8
156214,2025010515,1392,55081,1
156215,2025010515,1392,55081,2
156216,2025010515,1392,55081,3
156217,2025010515,1392,55081,4
156218,2025010515,1392,55081,5
156219,2025010515,1392,55081,6
156220,2025010515,1392,55081,7
156221,2025010515,1392,55081,8
156222,2025010515,1392,55081,9
156223,2025010515,1392,55081,10
156224,2025010515,1392,55081,11
156225,2025010515,1392,55081,12
156226,2025010515,1392,54509,1
156227,2025010515,1392,54509,2
156228,2025010515,1392,54509,3
156229,2025010515,1392,54509,4
156230,2025010515,1392,54509,5
156231,2025010515,1392,54509,6
156232,2025010515,1392,54509,7
156233,2025010515,1392,54509,8
156234,2025010515,1392,54509,9
156235,2025010515,1392,54509,10
156236,2025010515,1392,54509,11
156237,2025010515,1392,54509,12
156238,2025010515,1429,44872,1
156239,2025010515,1429,44872,2
